Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2018-12-31,2019-01-01,55.1,Lebat 50-100 mm,1,0.0,0.0,19.599999999999994,57.50000000000001,94.10000000000004,0.01716632975470737,0.9998526477050269,0.0009349591,0,0.66,os_pos_1_10
2019-01-01,2019-01-02,14.2,Tidak lebat <50 mm,0,55.1,55.1,56.2,104.5,149.20000000000005,0.034327600513243496,0.9994106342455052,0.012345119,0,0.66,os_pos_1_10
2019-01-02,2019-01-03,45.4,Tidak lebat <50 mm,0,14.2,69.3,69.3,88.89999999999999,145.00000000000003,0.05147875477034653,0.9986740898848305,0.0092303865,0,0.66,os_pos_1_10
2019-01-03,2019-01-04,0.0,Tidak lebat <50 mm,0,45.4,114.7,114.7,115.8,172.20000000000005,0.06861473800213404,0.9976432316860063,2.5533569e-05,0,0.66,os_pos_1_10
2019-01-04,2019-01-05,0.0,Tidak lebat <50 mm,0,0.0,59.59999999999999,114.7,114.7,164.10000000000005,0.08573050015569435,0.9963183634476755,0.081050225,0,0.66,os_pos_1_10
2019-01-05,2019-01-06,0.0,Tidak lebat <50 mm,0,0.0,45.39999999999999,114.7,114.7,134.30000000000004,0.1028209971373604,0.9946998756145891,0.11279288,0,0.66,os_pos_1_10
2019-01-06,2019-01-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,59.59999999999999,114.7,115.80000000000004,0.11988119229922722,0.99278824516254,0.00093793374,0,0.66,os_pos_1_10
2019-01-07,2019-01-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,45.39999999999999,114.7,114.70000000000005,0.13690605792347524,0.990584035457797,0.00041864018,0,0.66,os_pos_1_10
2019-01-08,2019-01-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,59.6,114.70000000000005,0.15389057670406178,0.9880878960910772,0.005490703,0,0.66,os_pos_1_10
2019-01-09,2019-01-10,2.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,45.400000000000006,114.70000000000005,0.17082974322534417,0.985300562686109,0.021375705,0,0.66,os_pos_1_10
2019-01-10,2019-01-11,0.0,Tidak lebat <50 mm,0,2.6,2.599999999999986,2.599999999999986,2.6,117.30000000000004,0.1877185654371987,0.9822228566828407,0.05844895,0,0.66,os_pos_1_10
2019-01-11,2019-01-12,0.0,Tidak lebat <50 mm,0,0.0,2.599999999999986,2.599999999999986,2.6,62.20000000000004,0.2045520661262008,0.9788556850953578,0.08055272,0,0.66,os_pos_1_10
2019-01-12,2019-01-13,29.8,Tidak lebat <50 mm,0,0.0,2.599999999999986,2.599999999999986,2.6,48.00000000000004,0.22132528438243257,0.9752000402445825,0.12139192,0,0.66,os_pos_1_10
2019-01-13,2019-01-14,31.4,Tidak lebat <50 mm,0,29.8,29.799999999999983,32.399999999999984,32.4,32.400000000000034,0.2380332770614856,0.9712569994658314,0.7067578,1,0.66,os_pos_1_10
2019-01-14,2019-01-15,0.6,Tidak lebat <50 mm,0,31.4,61.19999999999999,63.79999999999998,63.8,63.80000000000004,0.2546711202412287,0.9670277247913204,0.005463602,0,0.66,os_pos_1_10
2019-01-15,2019-01-16,3.2,Tidak lebat <50 mm,0,0.6,61.79999999999998,61.79999999999998,64.4,64.40000000000003,0.27123391067291003,0.9625134626077081,0.08778529,0,0.66,os_pos_1_10
2019-01-16,2019-01-17,0.0,Tidak lebat <50 mm,0,3.2,35.19999999999998,64.99999999999999,67.6,67.60000000000004,0.287716767226167,0.9577155432887803,0.04061913,0,0.66,os_pos_1_10
2019-01-17,2019-01-18,0.0,Tidak lebat <50 mm,0,0.0,3.799999999999986,64.99999999999999,65.0,67.60000000000004,0.30411483232751785,0.9526353808033826,0.05118153,0,0.66,os_pos_1_10
2019-01-18,2019-01-19,0.0,Tidak lebat <50 mm,0,0.0,3.199999999999986,35.19999999999999,65.0,67.60000000000004,0.3204232733919111,0.9472744722987169,0.003532781,0,0.66,os_pos_1_10
2019-01-19,2019-01-20,13.1,Tidak lebat <50 mm,0,0.0,0.0,3.799999999999986,65.0,67.60000000000004,0.33663728424691025,0.9416343976591259,0.008247318,0,0.66,os_pos_1_10
