Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.27,0.0234,0.3462,0.9755,0.0458,0.0245,0.3462
0.26,0.0227,0.3462,0.9763,0.0444,0.0237,0.3462
0.29,0.0222,0.3077,0.9766,0.0435,0.0234,0.3077
0.25,0.0214,0.3462,0.9777,0.042,0.0223,0.3462
0.28,0.0214,0.3077,0.9775,0.0419,0.0225,0.3077
0.24,0.0206,0.3462,0.9786,0.0404,0.0214,0.3462
0.21,0.0203,0.3846,0.979,0.0398,0.021,0.3846
0.23,0.0202,0.3462,0.979,0.0396,0.021,0.3462
0.3,0.02,0.2692,0.9789,0.0392,0.0211,0.2692
0.15,0.0196,0.5,0.98,0.0385,0.02,0.5
0.22,0.0193,0.3462,0.98,0.0378,0.02,0.3462
0.2,0.0192,0.3846,0.9802,0.0377,0.0198,0.3846
0.46,0.019,0.1538,0.9787,0.0374,0.0213,0.1538
0.13,0.019,0.5385,0.9807,0.0373,0.0193,0.5385
0.14,0.0187,0.5,0.981,0.0366,0.019,0.5
0.09,0.0184,0.6538,0.9814,0.0362,0.0186,0.6538
0.19,0.0184,0.3846,0.9811,0.0361,0.0189,0.3846
0.45,0.0183,0.1538,0.9797,0.0359,0.0203,0.1538
0.37,0.0179,0.1923,0.9806,0.0352,0.0194,0.1923
0.77,0.0179,0.0385,0.9677,0.0351,0.0323,0.0385
0.12,0.0179,0.5385,0.9819,0.0351,0.0181,0.5385
0.44,0.0177,0.1538,0.9804,0.0348,0.0196,0.1538
0.16,0.0177,0.4231,0.9819,0.0347,0.0181,0.4231
0.31,0.0176,0.2308,0.9812,0.0347,0.0187,0.2308
0.18,0.0175,0.3846,0.982,0.0344,0.018,0.3846
0.08,0.0174,0.6538,0.9824,0.0342,0.0176,0.6538
0.36,0.0173,0.1923,0.9813,0.034,0.0187,0.1923
0.76,0.0172,0.0385,0.9697,0.0339,0.0303,0.0385
0.75,0.0169,0.0385,0.9706,0.0333,0.0294,0.0385
0.43,0.0169,0.1538,0.9813,0.0333,0.0187,0.1538
0.11,0.0169,0.5385,0.9829,0.0332,0.0171,0.5385
0.35,0.0167,0.1923,0.982,0.0329,0.018,0.1923
0.17,0.0167,0.3846,0.9828,0.0329,0.0172,0.3846
0.42,0.0165,0.1538,0.9818,0.0325,0.0182,0.1538
0.07,0.0165,0.6538,0.9833,0.0325,0.0167,0.6538
0.74,0.0161,0.0385,0.973,0.0317,0.027,0.0385
0.34,0.0161,0.1923,0.9828,0.0316,0.0172,0.1923
0.1,0.0161,0.5385,0.9837,0.0316,0.0163,0.5385
0.41,0.0159,0.1538,0.9825,0.0314,0.0175,0.1538
0.06,0.0156,0.6538,0.9843,0.0307,0.0157,0.6538
0.48,0.0155,0.1154,0.9824,0.0306,0.0176,0.1154
0.33,0.0155,0.1923,0.9834,0.0306,0.0166,0.1923
0.73,0.0154,0.0385,0.975,0.0303,0.025,0.0385
0.4,0.0153,0.1538,0.9833,0.0301,0.0167,0.1538
0.32,0.0152,0.1923,0.9837,0.03,0.0163,0.1923
0.39,0.015,0.1538,0.9837,0.0295,0.0163,0.1538
0.72,0.0147,0.0385,0.9767,0.029,0.0233,0.0385
0.47,0.0147,0.1154,0.9834,0.029,0.0166,0.1154
0.38,0.0147,0.1538,0.984,0.029,0.016,0.1538
0.05,0.0146,0.6538,0.9853,0.0287,0.0147,0.6538
0.04,0.0144,0.6923,0.9855,0.0285,0.0145,0.6923
0.03,0.0144,0.7308,0.9856,0.0283,0.0144,0.7308
0.71,0.0139,0.0385,0.9787,0.0274,0.0213,0.0385
0.7,0.0133,0.0385,0.98,0.0263,0.02,0.0385
0.69,0.013,0.0385,0.9808,0.0256,0.0192,0.0385
0.02,0.0129,0.7308,0.987,0.0255,0.013,0.7308
0.68,0.012,0.0385,0.9828,0.0238,0.0172,0.0385
0.01,0.0116,0.7692,0.9884,0.0229,0.0116,0.7692
0.51,0.0112,0.0769,0.987,0.0222,0.013,0.0769
0.67,0.0111,0.0385,0.9846,0.022,0.0154,0.0385
0.5,0.011,0.0769,0.9873,0.0219,0.0127,0.0769
0.66,0.011,0.0385,0.9848,0.0217,0.0152,0.0385
0.49,0.0107,0.0769,0.9877,0.0212,0.0123,0.0769
0.65,0.0098,0.0385,0.987,0.0194,0.013,0.0385
0.64,0.0095,0.0385,0.9875,0.0189,0.0125,0.0385
0.63,0.009,0.0385,0.9884,0.0179,0.0116,0.0385
0.62,0.0085,0.0385,0.9892,0.0168,0.0108,0.0385
0.61,0.0079,0.0385,0.9902,0.0156,0.0098,0.0385
0.6,0.0076,0.0385,0.9907,0.015,0.0093,0.0385
0.59,0.0075,0.0385,0.9908,0.0148,0.0092,0.0385
0.58,0.0074,0.0385,0.9909,0.0147,0.0091,0.0385
0.57,0.007,0.0385,0.9915,0.014,0.0085,0.0385
0.56,0.0067,0.0385,0.9919,0.0133,0.0081,0.0385
0.55,0.0066,0.0385,0.9921,0.0131,0.0079,0.0385
0.54,0.0063,0.0385,0.9925,0.0125,0.0075,0.0385
0.53,0.006,0.0385,0.993,0.0118,0.007,0.0385
0.52,0.0057,0.0385,0.9933,0.0114,0.0067,0.0385
0.78,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.0,0.0,1.0,0.0,0.0,0.0
