Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.24,0.0159,0.2692,0.9833,0.0314,0.0167,0.2692
0.23,0.0156,0.2692,0.9838,0.0306,0.0162,0.2692
0.22,0.0153,0.2692,0.9841,0.03,0.0159,0.2692
0.21,0.0149,0.2692,0.9844,0.0294,0.0156,0.2692
0.28,0.0147,0.2308,0.9845,0.029,0.0155,0.2308
0.27,0.0145,0.2308,0.9848,0.0286,0.0152,0.2308
0.2,0.0144,0.2692,0.985,0.0283,0.015,0.2692
0.26,0.0143,0.2308,0.985,0.0281,0.015,0.2308
0.19,0.0142,0.2692,0.9853,0.0279,0.0147,0.2692
0.25,0.0139,0.2308,0.9854,0.0274,0.0146,0.2308
0.18,0.0137,0.2692,0.9858,0.027,0.0142,0.2692
0.17,0.0134,0.2692,0.9861,0.0265,0.0139,0.2692
0.16,0.0129,0.2692,0.9866,0.0255,0.0134,0.2692
0.15,0.0127,0.2692,0.9869,0.025,0.0131,0.2692
0.14,0.0121,0.2692,0.9875,0.024,0.0125,0.2692
0.03,0.012,0.4231,0.9878,0.0237,0.0122,0.4231
0.01,0.0119,0.5385,0.9879,0.0236,0.0121,0.5385
0.04,0.0118,0.3846,0.9879,0.0234,0.0121,0.3846
0.13,0.0118,0.2692,0.9878,0.0233,0.0122,0.2692
0.36,0.0117,0.1538,0.9875,0.0231,0.0125,0.1538
0.12,0.0115,0.2692,0.9882,0.0227,0.0118,0.2692
0.35,0.0114,0.1538,0.9878,0.0225,0.0122,0.1538
0.05,0.0113,0.3462,0.9885,0.0223,0.0115,0.3462
0.34,0.0111,0.1538,0.9882,0.022,0.0118,0.1538
0.11,0.0111,0.2692,0.9885,0.022,0.0115,0.2692
0.33,0.0109,0.1538,0.9884,0.0215,0.0116,0.1538
0.02,0.0108,0.4231,0.989,0.0215,0.011,0.4231
0.1,0.0108,0.2692,0.9889,0.0214,0.0111,0.2692
0.32,0.0107,0.1538,0.9886,0.0212,0.0114,0.1538
0.06,0.0105,0.3077,0.9892,0.0209,0.0108,0.3077
0.31,0.0105,0.1538,0.9888,0.0208,0.0112,0.1538
0.09,0.0105,0.2692,0.9892,0.0208,0.0108,0.2692
0.3,0.0103,0.1538,0.989,0.0205,0.011,0.1538
0.41,0.0102,0.1154,0.9889,0.0202,0.0111,0.1154
0.08,0.0102,0.2692,0.9895,0.0201,0.0105,0.2692
0.29,0.0101,0.1538,0.9893,0.02,0.0107,0.1538
0.4,0.0098,0.1154,0.9894,0.0195,0.0106,0.1154
0.39,0.0097,0.1154,0.9895,0.0192,0.0105,0.1154
0.07,0.0097,0.2692,0.99,0.0192,0.01,0.2692
0.38,0.0093,0.1154,0.99,0.0185,0.01,0.1154
0.37,0.0091,0.1154,0.9903,0.018,0.0097,0.1154
0.46,0.0077,0.0769,0.9915,0.0153,0.0085,0.0769
0.45,0.0075,0.0769,0.9917,0.0149,0.0083,0.0769
0.44,0.0073,0.0769,0.992,0.0145,0.008,0.0769
0.43,0.0071,0.0769,0.9922,0.0142,0.0078,0.0769
0.42,0.0069,0.0769,0.9925,0.0137,0.0075,0.0769
0.48,0.0041,0.0385,0.9955,0.0081,0.0045,0.0385
0.47,0.0039,0.0385,0.9956,0.0078,0.0044,0.0385
0.49,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.51,0.0,0.0,1.0,0.0,0.0,0.0
0.52,0.0,0.0,1.0,0.0,0.0,0.0
0.53,0.0,0.0,1.0,0.0,0.0,0.0
0.54,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.0,0.0,1.0,0.0,0.0,0.0
0.56,0.0,0.0,1.0,0.0,0.0,0.0
0.57,0.0,0.0,1.0,0.0,0.0,0.0
0.58,0.0,0.0,1.0,0.0,0.0,0.0
0.59,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.0,0.0,1.0,0.0,0.0,0.0
0.61,0.0,0.0,1.0,0.0,0.0,0.0
0.62,0.0,0.0,1.0,0.0,0.0,0.0
0.63,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.0,0.0,1.0,0.0,0.0,0.0
