Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.66,0.0256,0.0385,0.9286,0.05,0.0714,0.0385
0.64,0.0244,0.0385,0.9375,0.0476,0.0625,0.0385
0.65,0.0244,0.0385,0.9375,0.0476,0.0625,0.0385
0.63,0.0227,0.0385,0.9474,0.0444,0.0526,0.0385
0.62,0.02,0.0385,0.96,0.0392,0.04,0.0385
0.31,0.0194,0.1538,0.9783,0.0381,0.0217,0.1538
0.3,0.0185,0.1538,0.9794,0.0364,0.0206,0.1538
0.61,0.0182,0.0385,0.9667,0.0357,0.0333,0.0385
0.29,0.0179,0.1538,0.9802,0.0351,0.0198,0.1538
0.28,0.0172,0.1538,0.981,0.0338,0.019,0.1538
0.6,0.0169,0.0385,0.9706,0.0333,0.0294,0.0385
0.27,0.0168,0.1538,0.9815,0.0331,0.0185,0.1538
0.26,0.0163,0.1538,0.9821,0.032,0.0179,0.1538
0.25,0.0159,0.1538,0.9825,0.0314,0.0175,0.1538
0.59,0.0156,0.0385,0.9744,0.0308,0.0256,0.0385
0.24,0.0154,0.1538,0.9831,0.0304,0.0169,0.1538
0.05,0.0151,0.4231,0.9846,0.0297,0.0154,0.4231
0.04,0.0151,0.4615,0.9847,0.0297,0.0153,0.4615
0.58,0.0149,0.0385,0.9762,0.0294,0.0238,0.0385
0.23,0.0148,0.1538,0.9839,0.0291,0.0161,0.1538
0.57,0.0143,0.0385,0.9778,0.0282,0.0222,0.0385
0.22,0.0143,0.1538,0.9845,0.0282,0.0155,0.1538
0.03,0.0141,0.5,0.9857,0.0279,0.0143,0.5
0.08,0.014,0.3077,0.9855,0.0277,0.0145,0.3077
0.1,0.0139,0.2692,0.9856,0.0273,0.0144,0.2692
0.21,0.0138,0.1538,0.9851,0.0272,0.0149,0.1538
0.02,0.0138,0.5769,0.9861,0.0272,0.0139,0.5769
0.56,0.0137,0.0385,0.9792,0.027,0.0208,0.0385
0.12,0.0132,0.2308,0.9861,0.0261,0.0139,0.2308
0.09,0.0132,0.2692,0.9864,0.026,0.0136,0.2692
0.2,0.0131,0.1538,0.9859,0.0259,0.0141,0.1538
0.4,0.0131,0.0769,0.9845,0.0258,0.0155,0.0769
0.07,0.013,0.3077,0.9866,0.0256,0.0134,0.3077
0.39,0.0129,0.0769,0.9847,0.0255,0.0153,0.0769
0.38,0.0127,0.0769,0.9851,0.025,0.0149,0.0769
0.55,0.0125,0.0385,0.9818,0.0247,0.0182,0.0385
0.19,0.0125,0.1538,0.9866,0.0247,0.0134,0.1538
0.11,0.0124,0.2308,0.987,0.0246,0.013,0.2308
0.37,0.012,0.0769,0.9859,0.0238,0.0141,0.0769
0.06,0.012,0.3077,0.9877,0.0237,0.0123,0.3077
0.54,0.0119,0.0385,0.9831,0.0235,0.0169,0.0385
0.13,0.0119,0.1923,0.9875,0.0235,0.0125,0.1923
0.18,0.0118,0.1538,0.9873,0.0234,0.0127,0.1538
0.36,0.0117,0.0769,0.9864,0.0231,0.0136,0.0769
0.35,0.0116,0.0769,0.9865,0.023,0.0135,0.0769
0.17,0.0113,0.1538,0.9879,0.0224,0.0121,0.1538
0.53,0.0111,0.0385,0.9846,0.022,0.0154,0.0385
0.34,0.0109,0.0769,0.9874,0.0216,0.0126,0.0769
0.16,0.0108,0.1538,0.9885,0.0214,0.0115,0.1538
0.52,0.0106,0.0385,0.9855,0.0211,0.0145,0.0385
0.15,0.0106,0.1538,0.9888,0.0209,0.0112,0.1538
0.33,0.0104,0.0769,0.9881,0.0206,0.0119,0.0769
0.01,0.0103,0.5769,0.9897,0.0203,0.0103,0.5769
0.14,0.0101,0.1538,0.9893,0.02,0.0107,0.1538
0.32,0.0099,0.0769,0.9888,0.0195,0.0112,0.0769
0.51,0.0098,0.0385,0.987,0.0194,0.013,0.0385
0.5,0.0092,0.0385,0.9881,0.0182,0.0119,0.0385
0.49,0.0088,0.0385,0.9888,0.0174,0.0112,0.0385
0.48,0.0085,0.0385,0.9891,0.0169,0.0109,0.0385
0.47,0.0081,0.0385,0.9899,0.016,0.0101,0.0385
0.46,0.0079,0.0385,0.9902,0.0156,0.0098,0.0385
0.45,0.0075,0.0385,0.9907,0.0149,0.0093,0.0385
0.44,0.0073,0.0385,0.9911,0.0145,0.0089,0.0385
0.43,0.0071,0.0385,0.9914,0.0141,0.0086,0.0385
0.42,0.0069,0.0385,0.9917,0.0137,0.0083,0.0385
0.41,0.0068,0.0385,0.9919,0.0134,0.0081,0.0385
0.82,0.0,0.0,0.0,0.0,0.0,0.0
0.83,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.0,0.0,0.0,0.0,0.0,0.0
0.93,0.0,0.0,0.0,0.0,0.0,0.0
0.94,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.0,0.0,1.0,0.0,0.0,0.0
