Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.34,0.0325,0.1923,0.9624,0.0629,0.0376,0.1923
0.45,0.0319,0.1154,0.9577,0.0619,0.0423,0.1154
0.39,0.0312,0.1538,0.9623,0.0606,0.0377,0.1538
0.44,0.0303,0.1154,0.9605,0.0588,0.0395,0.1154
0.33,0.0301,0.1923,0.9655,0.0585,0.0345,0.1923
0.38,0.0301,0.1538,0.964,0.0584,0.036,0.1538
0.43,0.0291,0.1154,0.9625,0.0566,0.0375,0.1154
0.37,0.028,0.1538,0.9669,0.0544,0.0331,0.1538
0.36,0.0278,0.1538,0.9672,0.0541,0.0328,0.1538
0.42,0.0275,0.1154,0.9651,0.0536,0.0349,0.1154
0.2,0.0273,0.5385,0.972,0.0532,0.028,0.5385
0.22,0.0272,0.4231,0.9717,0.053,0.0283,0.4231
0.32,0.0272,0.1923,0.9693,0.0529,0.0307,0.1923
0.35,0.0268,0.1538,0.9685,0.0523,0.0315,0.1538
0.41,0.0265,0.1154,0.9667,0.0517,0.0333,0.1154
0.21,0.0261,0.4615,0.9731,0.0508,0.0269,0.4615
0.31,0.0249,0.1923,0.9722,0.0485,0.0278,0.1923
0.4,0.0246,0.1154,0.9697,0.048,0.0303,0.1154
0.19,0.024,0.5385,0.9755,0.0469,0.0245,0.5385
0.64,0.0238,0.0385,0.9412,0.0465,0.0588,0.0385
0.47,0.0235,0.0769,0.9672,0.046,0.0328,0.0769
0.3,0.0234,0.1923,0.9741,0.0457,0.0259,0.1923
0.25,0.0229,0.2692,0.9756,0.0447,0.0244,0.2692
0.27,0.0228,0.2308,0.9753,0.0446,0.0247,0.2308
0.63,0.0227,0.0385,0.9474,0.0444,0.0526,0.0385
0.46,0.0225,0.0769,0.9692,0.044,0.0308,0.0769
0.62,0.0222,0.0385,0.95,0.0435,0.05,0.0385
0.29,0.022,0.1923,0.9757,0.0431,0.0243,0.1923
0.16,0.022,0.6923,0.9778,0.0431,0.0222,0.6923
0.26,0.0218,0.2308,0.9765,0.0427,0.0235,0.2308
0.17,0.0217,0.6154,0.978,0.0424,0.022,0.6154
0.59,0.0213,0.0385,0.9545,0.0417,0.0455,0.0385
0.6,0.0213,0.0385,0.9545,0.0417,0.0455,0.0385
0.61,0.0213,0.0385,0.9545,0.0417,0.0455,0.0385
0.18,0.021,0.5385,0.9786,0.0411,0.0214,0.5385
0.24,0.0209,0.2692,0.9778,0.0409,0.0222,0.2692
0.28,0.0205,0.1923,0.9776,0.0402,0.0224,0.1923
0.58,0.0204,0.0385,0.9583,0.04,0.0417,0.0385
0.15,0.0197,0.6923,0.9801,0.0387,0.0199,0.6923
0.23,0.0194,0.2692,0.9795,0.038,0.0205,0.2692
0.56,0.0192,0.0385,0.963,0.0377,0.037,0.0385
0.57,0.0192,0.0385,0.963,0.0377,0.037,0.0385
0.55,0.0185,0.0385,0.9655,0.0364,0.0345,0.0385
0.14,0.0181,0.6923,0.9817,0.0356,0.0183,0.6923
0.12,0.0175,0.7692,0.9824,0.0343,0.0176,0.7692
0.09,0.0174,0.8846,0.9826,0.0341,0.0174,0.8846
0.1,0.0174,0.8462,0.9826,0.0341,0.0174,0.8462
0.08,0.0173,0.9231,0.9826,0.0341,0.0174,0.9231
0.11,0.0173,0.8077,0.9826,0.034,0.0174,0.8077
0.13,0.0169,0.6923,0.983,0.0331,0.017,0.6923
0.07,0.0164,0.9231,0.9835,0.0324,0.0165,0.9231
0.54,0.0164,0.0385,0.9722,0.0323,0.0278,0.0385
0.53,0.0159,0.0385,0.9737,0.0312,0.0263,0.0385
0.05,0.0157,0.9615,0.9842,0.031,0.0158,0.9615
0.06,0.0157,0.9231,0.9843,0.0309,0.0157,0.9231
0.52,0.0154,0.0385,0.975,0.0303,0.025,0.0385
0.51,0.0152,0.0385,0.9756,0.0299,0.0244,0.0385
0.04,0.015,0.9615,0.985,0.0295,0.015,0.9615
0.5,0.0147,0.0385,0.9767,0.029,0.0233,0.0385
0.03,0.0138,0.9615,0.9862,0.0273,0.0138,0.9615
0.02,0.0134,1.0,0.9866,0.0265,0.0134,1.0
0.49,0.0133,0.0385,0.98,0.0263,0.02,0.0385
0.48,0.0128,0.0385,0.9811,0.0253,0.0189,0.0385
0.01,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.83,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.0,0.0,0.0,0.0,0.0,0.0
0.93,0.0,0.0,0.0,0.0,0.0,0.0
0.94,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.0,0.0,1.0,0.0,0.0,0.0
