Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.21,0.1637,0.3722,0.7738,0.2814,0.2262,0.3722
0.19,0.1601,0.4574,0.8023,0.276,0.1977,0.4574
0.22,0.1557,0.3184,0.7664,0.2694,0.2336,0.3184
0.2,0.153,0.3946,0.8,0.2655,0.2,0.3946
0.16,0.153,0.5964,0.8293,0.2655,0.1707,0.5964
0.18,0.1524,0.4798,0.8174,0.2645,0.1826,0.4798
0.15,0.1515,0.6502,0.835,0.2632,0.165,0.6502
0.17,0.1503,0.5336,0.827,0.2613,0.173,0.5336
0.14,0.1459,0.6816,0.8435,0.2546,0.1565,0.6816
0.13,0.1453,0.7265,0.8463,0.2537,0.1537,0.7265
0.23,0.1446,0.2646,0.7582,0.2527,0.2418,0.2646
0.11,0.1443,0.8117,0.8507,0.2523,0.1493,0.8117
0.12,0.1443,0.7668,0.8491,0.2522,0.1509,0.7668
0.1,0.1426,0.8475,0.8536,0.2497,0.1464,0.8475
0.09,0.1415,0.8789,0.8557,0.2479,0.1443,0.8789
0.08,0.1393,0.9148,0.8588,0.2446,0.1412,0.9148
0.07,0.1366,0.9327,0.8621,0.2403,0.1379,0.9327
0.06,0.1325,0.9507,0.8666,0.234,0.1334,0.9507
0.05,0.1305,0.9731,0.869,0.2309,0.131,0.9731
0.24,0.1295,0.2108,0.7487,0.2293,0.2513,0.2108
0.25,0.1288,0.1883,0.7103,0.2283,0.2897,0.1883
0.04,0.1286,0.991,0.8713,0.2278,0.1287,0.991
0.03,0.1247,1.0,0.8753,0.2218,0.1247,1.0
0.02,0.1193,1.0,0.8807,0.2132,0.1193,1.0
0.26,0.1093,0.148,0.7054,0.197,0.2946,0.148
0.01,0.1091,1.0,0.8909,0.1967,0.1091,1.0
0.27,0.073,0.0897,0.7183,0.1361,0.2817,0.0897
0.28,0.0502,0.0583,0.7347,0.0956,0.2653,0.0583
0.29,0.0206,0.0224,0.8,0.0403,0.2,0.0224
0.3,0.0172,0.0179,0.6923,0.0339,0.3077,0.0179
0.32,0.0045,0.0045,0.5,0.0089,0.5,0.0045
0.31,0.0044,0.0045,0.75,0.0088,0.25,0.0045
0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.41,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.0,0.0,0.0,0.0,0.0,0.0
0.47,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.0,0.0,0.0,0.0,0.0,0.0
