Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.12,0.0942,0.1513,0.8,0.1722,0.2,0.1513
0.09,0.0938,0.2941,0.8789,0.1716,0.1211,0.2941
0.11,0.0905,0.1849,0.8493,0.166,0.1507,0.1849
0.1,0.0855,0.2185,0.8768,0.1576,0.1232,0.2185
0.08,0.0842,0.3529,0.9005,0.1553,0.0995,0.3529
0.06,0.0839,0.6134,0.9114,0.1548,0.0886,0.6134
0.07,0.0812,0.4706,0.9107,0.1501,0.0893,0.4706
0.04,0.0805,0.8067,0.9179,0.149,0.0821,0.8067
0.05,0.0801,0.7059,0.9172,0.1483,0.0828,0.7059
0.03,0.0763,0.8655,0.9228,0.1418,0.0772,0.8655
0.02,0.0762,0.9496,0.9235,0.1416,0.0765,0.9496
0.13,0.076,0.1092,0.8,0.1413,0.2,0.1092
0.01,0.0723,1.0,0.9277,0.1348,0.0723,1.0
0.14,0.0537,0.0672,0.7895,0.1019,0.2105,0.0672
0.18,0.0397,0.042,0.5833,0.0763,0.4167,0.042
0.17,0.0391,0.042,0.6429,0.0752,0.3571,0.042
0.16,0.0385,0.042,0.6875,0.0741,0.3125,0.042
0.15,0.037,0.042,0.7619,0.0714,0.2381,0.042
0.19,0.0244,0.0252,0.5714,0.0476,0.4286,0.0252
0.21,0.0168,0.0168,0.0,0.0331,1.0,0.0168
0.2,0.0167,0.0168,0.3333,0.0328,0.6667,0.0168
0.22,0.0084,0.0084,0.0,0.0167,1.0,0.0084
0.23,0.0084,0.0084,0.0,0.0167,1.0,0.0084
0.24,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.41,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.0,0.0,0.0,0.0,0.0,0.0
0.47,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.0,0.0,0.0,0.0,0.0,0.0
0.57,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.0,0.0,0.0,0.0,0.0,0.0
0.59,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0
0.61,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,0.0,0.0,0.0
